target,animal_type,animal_index,repeat,fold,observed,predicted
live weight,steer,268,1,2,627.6,632.4604338534823
live weight,steer,272,1,2,606.2,625.122372183918
live weight,steer,275,1,2,627.1,625.122372183918
live weight,steer,276,1,2,636.4,625.122372183918
live weight,steer,292,1,2,632.8,648.6704525043958
live weight,steer,299,1,2,639.6,648.6704525043958
live weight,steer,302,1,2,647.4,648.6704525043958
live weight,steer,307,1,2,711.5,648.6704525043958
live weight,steer,349,1,2,570.7,594.038143777158
live weight,steer,365,1,2,634.4,619.5505328502575
live weight,steer,388,1,2,609.9,606.7299265880511
live weight,steer,390,1,2,611.9,614.0679882576154
live weight,steer,391,1,2,607.8,606.7299265880511
live weight,steer,398,1,2,584.8,596.6373770855221
live weight,steer,401,1,2,592.1,596.6373770855221
live weight,steer,405,1,2,568.7,596.6373770855221
live weight,steer,419,1,2,607.7,601.2487155185736
live weight,steer,454,1,2,463.9,490.8241963505978
live weight,steer,456,1,2,493.5,483.48613468103343
live weight,steer,460,1,2,492.0,483.48613468103343
live weight,steer,463,1,2,590.5,590.0515185771894
live weight,steer,467,1,2,598.7,590.0515185771894
live weight,steer,479,1,2,598.9,597.0270844813506
live weight,steer,506,1,2,640.6,632.5871451342805
live weight,steer,518,1,2,629.7,632.5871451342805
live weight,steer,519,1,2,627.6,639.9252068038448
live weight,steer,521,1,2,612.5,632.5871451342805
live weight,steer,523,1,2,592.7,578.5441410943063
live weight,steer,534,1,2,563.5,597.7864117983688
live weight,steer,535,1,2,560.6,597.7864117983688
live weight,steer,542,1,2,564.6,597.7864117983688
live weight,steer,547,1,2,625.3,597.7864117983688
live weight,steer,551,1,2,578.6,597.7864117983688
live weight,steer,554,1,2,611.1,597.7864117983688
live weight,steer,555,1,2,655.5,597.7864117983688
live weight,steer,557,1,2,560.3,597.7864117983688
live weight,steer,561,1,2,543.7,597.7864117983688
live weight,steer,570,1,2,588.5,581.9127547083401
live weight,steer,571,1,2,611.9,581.9127547083401
live weight,steer,608,1,2,675.4,613.7201020842093
live weight,steer,613,1,2,599.1,613.7201020842093
live weight,steer,617,1,2,645.3,613.7201020842093
live weight,steer,628,1,2,593.3,613.7201020842093
live weight,steer,629,1,2,602.5,613.7201020842093
live weight,steer,633,1,2,619.4,613.7201020842093
live weight,steer,634,1,2,603.9,613.7201020842093
live weight,steer,635,1,2,662.1,613.7201020842093
live weight,steer,638,1,2,641.0,627.9980591036764
live weight,steer,649,1,2,621.2,620.6599974341119
live weight,steer,651,1,2,656.8,627.9980591036764
live weight,steer,655,1,2,1185.3,620.6599974341119
live weight,steer,657,1,2,689.3,627.9980591036764
live weight,steer,663,1,2,615.9,620.6599974341119
live weight,steer,664,1,2,629.2,620.6599974341119
live weight,steer,667,1,2,566.8,620.6599974341119
live weight,steer,670,1,2,650.2,627.9980591036764
live weight,steer,673,1,2,710.3,627.9980591036764
live weight,steer,674,1,2,634.1,620.6599974341119
live weight,steer,676,1,2,723.8,667.5786402329079
live weight,steer,678,1,2,618.7,660.2405785633437
live weight,steer,683,1,2,688.9,667.5786402329079
live weight,steer,687,1,2,637.6,667.5786402329079
live weight,steer,719,1,2,561.4,576.8552197401457
live weight,steer,723,1,2,518.1,576.8552197401457
live weight,steer,725,1,2,624.8,576.8552197401457
live weight,steer,734,1,2,569.0,576.8552197401457
live weight,steer,735,1,2,571.1,576.8552197401457
live weight,steer,736,1,2,524.0,576.8552197401457
live weight,steer,740,1,2,543.1,576.8552197401457
live weight,steer,741,1,2,497.8,576.8552197401457
live weight,steer,745,1,2,560.5,576.8552197401457
live weight,steer,749,1,2,590.0,576.8552197401457
live weight,steer,752,1,2,481.9,576.8552197401457
live weight,steer,754,1,2,600.4,600.1058186294904
live weight,steer,760,1,2,683.4,600.1058186294904
live weight,steer,774,1,2,547.1,600.1058186294904
live weight,steer,777,1,2,614.8,600.1058186294904
live weight,steer,790,1,2,599.8,600.1058186294904
live weight,steer,792,1,2,648.0,600.1058186294904
live weight,steer,794,1,2,535.3,598.4336770972695
live weight,steer,795,1,2,586.9,605.7717387668339
live weight,steer,797,1,2,620.7,586.9855138867471
live weight,steer,800,1,2,575.9,579.5710140747914
live weight,steer,821,1,2,617.6,586.9855138867471
live weight,steer,823,1,2,600.5,586.9855138867471
live weight,steer,825,1,2,568.7,586.9855138867471
live weight,steer,828,1,2,626.6,586.9855138867471
live weight,steer,831,1,2,627.3,586.9855138867471
live weight,steer,840,1,2,631.2,611.6889366284939
live weight,steer,849,1,2,703.2,611.6889366284939
live weight,steer,857,1,2,568.2,611.6889366284939
live weight,steer,860,1,2,568.9,583.111786153022
live weight,steer,865,1,2,696.5,583.111786153022
live weight,steer,868,1,2,588.9,583.111786153022
live weight,steer,48,1,3,582.0,580.6971879417879
live weight,steer,54,1,3,644.8,614.20503223509
live weight,steer,61,1,3,586.4,614.20503223509
live weight,steer,84,1,3,578.1,627.465039138026
live weight,steer,85,1,3,629.1,627.465039138026
live weight,steer,88,1,3,588.5,627.465039138026
live weight,steer,92,1,3,595.3,602.0956122568971
live weight,steer,104,1,3,622.9,602.0956122568971
live weight,steer,105,1,3,634.4,602.0956122568971
live weight,steer,116,1,3,611.4,610.9043498769332
live weight,steer,122,1,3,634.4,610.9043498769332
live weight,steer,123,1,3,635.9,610.9043498769332
live weight,steer,127,1,3,655.2,610.9043498769332
live weight,steer,129,1,3,587.4,597.0547260702731
live weight,steer,130,1,3,598.9,597.0547260702731
live weight,steer,186,1,3,554.1,574.0589727675675
live weight,steer,232,1,3,597.4,618.6640613442981
live weight,steer,234,1,3,612.5,610.2264056426136
live weight,steer,262,1,3,594.2,623.9416607518106
live weight,steer,263,1,3,656.3,632.3793164534951
live weight,steer,264,1,3,622.9,623.9416607518106
live weight,steer,266,1,3,637.0,623.9416607518106
live weight,steer,281,1,3,627.6,659.708414561578
live weight,steer,289,1,3,651.0,651.2707588598936
live weight,steer,293,1,3,658.9,659.708414561578
live weight,steer,303,1,3,666.2,651.2707588598936
live weight,steer,351,1,3,647.5,564.8401877765492
live weight,steer,355,1,3,680.9,645.0803956230169
live weight,steer,356,1,3,673.8,645.0803956230169
live weight,steer,359,1,3,705.1,636.6427399213325
live weight,steer,360,1,3,667.5,645.0803956230169
live weight,steer,364,1,3,618.2,627.832387015946
live weight,steer,369,1,3,638.0,627.832387015946
live weight,steer,371,1,3,641.7,619.3947313142614
live weight,steer,376,1,3,618.7,619.3947313142614
live weight,steer,382,1,3,608.3,619.3947313142614
live weight,steer,389,1,3,632.3,601.8159411505094
live weight,steer,397,1,3,607.3,593.6913289613735
live weight,steer,406,1,3,609.3,593.6913289613735
live weight,steer,408,1,3,591.6,602.128984663058
live weight,steer,410,1,3,587.4,593.6913289613735
live weight,steer,415,1,3,605.3,576.0268456635031
live weight,steer,418,1,3,595.0,598.5272608679951
live weight,steer,457,1,3,493.6,490.31745621179357
live weight,steer,462,1,3,589.2,565.4996612970126
live weight,steer,466,1,3,577.2,588.0000765015045
live weight,steer,468,1,3,613.5,588.0000765015045
live weight,steer,477,1,3,594.7,596.996734213914
live weight,steer,478,1,3,601.5,596.996734213914
live weight,steer,509,1,3,654.7,632.6423586775423
live weight,steer,512,1,3,621.3,641.0800143792269
live weight,steer,513,1,3,600.5,632.6423586775423
live weight,steer,516,1,3,627.6,632.6423586775423
live weight,steer,527,1,3,550.0,574.220034068088
live weight,steer,537,1,3,675.2,589.7921886800837
live weight,steer,543,1,3,652.7,589.7921886800837
live weight,steer,545,1,3,606.3,589.7921886800837
live weight,steer,548,1,3,589.5,589.7921886800837
live weight,steer,550,1,3,560.8,589.7921886800837
live weight,steer,562,1,3,637.6,589.7921886800837
live weight,steer,565,1,3,603.5,589.7921886800837
live weight,steer,567,1,3,551.0,589.7921886800837
live weight,steer,569,1,3,597.4,592.7867982701903
live weight,steer,572,1,3,569.7,592.7867982701903
live weight,steer,573,1,3,555.1,601.2244539718748
live weight,steer,598,1,3,633.9,616.0008003529408
live weight,steer,599,1,3,600.8,616.0008003529408
live weight,steer,603,1,3,640.5,616.0008003529408
live weight,steer,606,1,3,608.6,616.0008003529408
live weight,steer,607,1,3,632.7,616.0008003529408
live weight,steer,611,1,3,569.4,616.0008003529408
live weight,steer,618,1,3,626.2,616.0008003529408
live weight,steer,627,1,3,656.3,616.0008003529408
live weight,steer,631,1,3,575.6,616.0008003529408
live weight,steer,648,1,3,559.8,644.1740734546962
live weight,steer,659,1,3,619.5,644.1740734546962
live weight,steer,661,1,3,663.9,652.6117291563808
live weight,steer,662,1,3,577.0,644.1740734546962
live weight,steer,665,1,3,696.9,644.1740734546962
live weight,steer,672,1,3,592.1,644.1740734546962
live weight,steer,680,1,3,644.4,663.557873202005
live weight,steer,681,1,3,685.8,671.9955289036895
live weight,steer,682,1,3,660.3,663.557873202005
live weight,steer,688,1,3,579.6,671.9955289036895
live weight,steer,694,1,3,699.5,671.9955289036895
live weight,steer,697,1,3,623.9,617.9229856459422
live weight,steer,703,1,3,576.5,617.9229856459422
live weight,steer,704,1,3,552.5,617.9229856459422
live weight,steer,714,1,3,532.6,565.5333471933423
live weight,steer,717,1,3,589.5,565.5333471933423
live weight,steer,724,1,3,583.2,565.5333471933423
live weight,steer,730,1,3,622.2,565.5333471933423
live weight,steer,737,1,3,524.0,565.5333471933423
live weight,steer,738,1,3,597.5,557.0077992447652
live weight,steer,748,1,3,625.1,565.5333471933423
live weight,steer,750,1,3,579.5,565.5333471933423
live weight,steer,761,1,3,601.2,599.6933278276407
live weight,steer,763,1,3,628.1,599.6933278276407
live weight,steer,767,1,3,576.9,599.6933278276407
live weight,steer,773,1,3,649.2,599.6933278276407
live weight,steer,775,1,3,675.1,599.6933278276407
live weight,steer,778,1,3,586.3,599.6933278276407
live weight,steer,785,1,3,606.7,599.6933278276407
live weight,steer,786,1,3,583.4,599.6933278276407
live weight,steer,806,1,3,605.4,588.441983389078
live weight,steer,810,1,3,601.4,588.441983389078
live weight,steer,811,1,3,564.1,588.441983389078
live weight,steer,816,1,3,570.1,588.441983389078
live weight,steer,822,1,3,540.2,588.441983389078
live weight,steer,824,1,3,781.3,588.441983389078
live weight,steer,830,1,3,568.5,579.916435440501
live weight,steer,833,1,3,543.7,579.916435440501
live weight,steer,845,1,3,595.3,603.6554706578846
live weight,steer,846,1,3,567.6,612.1810186064616
live weight,steer,847,1,3,606.7,612.1810186064616
live weight,steer,850,1,3,638.5,612.1810186064616
live weight,steer,856,1,3,702.6,612.1810186064615
live weight,steer,859,1,3,586.8,588.6026473612039
live weight,steer,864,1,3,613.0,588.6026473612039
live weight,steer,45,1,4,580.3,581.121594563496
live weight,steer,49,1,4,623.4,621.4048810220453
live weight,steer,50,1,4,624.5,614.9546558491221
live weight,steer,66,1,4,593.2,614.9546558491221
live weight,steer,72,1,4,668.8,621.8540299235764
live weight,steer,73,1,4,604.1,621.8540299235764
live weight,steer,77,1,4,657.8,621.8540299235764
live weight,steer,79,1,4,606.7,621.8540299235764
live weight,steer,83,1,4,597.4,621.8540299235764
live weight,steer,93,1,4,597.4,605.492211667683
live weight,steer,97,1,4,605.7,605.492211667683
live weight,steer,99,1,4,609.9,605.492211667683
live weight,steer,106,1,4,577.0,617.4486133880171
live weight,steer,109,1,4,593.7,617.4486133880171
live weight,steer,112,1,4,600.5,617.4486133880171
live weight,steer,117,1,4,614.6,617.4486133880171
live weight,steer,120,1,4,625.5,617.4486133880171
live weight,steer,126,1,4,642.7,617.4486133880171
live weight,steer,128,1,4,582.2,599.5540718161033
live weight,steer,185,1,4,553.6,574.1313448944832
live weight,steer,222,1,4,645.3,594.8898230344975
live weight,steer,233,1,4,604.1,577.689222573369
live weight,steer,235,1,4,633.8,594.8898230344975
live weight,steer,267,1,4,588.5,628.0492375104432
live weight,steer,269,1,4,615.1,628.0492375104432
live weight,steer,271,1,4,625.0,628.0492375104432
live weight,steer,304,1,4,657.3,649.682777879897
live weight,steer,306,1,4,658.9,649.682777879897
live weight,steer,309,1,4,654.7,649.682777879897
live weight,steer,370,1,4,625.0,621.7647740490627
live weight,steer,375,1,4,621.3,621.7647740490627
live weight,steer,380,1,4,616.6,621.7647740490627
live weight,steer,381,1,4,616.1,621.7647740490627
live weight,steer,384,1,4,607.8,628.2149992219859
live weight,steer,385,1,4,622.4,628.2149992219859
live weight,steer,395,1,4,600.0,594.4277969391043
live weight,steer,400,1,4,601.0,600.8780221120275
live weight,steer,409,1,4,596.3,594.4277969391043
live weight,steer,413,1,4,588.5,594.4277969391043
live weight,steer,416,1,4,601.7,601.9816227021372
live weight,steer,459,1,4,466.1,485.84121406520035
live weight,steer,461,1,4,477.2,485.84121406520035
live weight,steer,471,1,4,556.4,594.0110601006011
live weight,steer,475,1,4,607.3,596.1191688661927
live weight,steer,476,1,4,596.8,596.1191688661927
live weight,steer,504,1,4,632.3,631.9280216247965
live weight,steer,511,1,4,646.4,631.9280216247965
live weight,steer,514,1,4,617.2,631.9280216247965
live weight,steer,517,1,4,622.4,631.9280216247965
live weight,steer,522,1,4,509.2,577.3395359265199
live weight,steer,524,1,4,587.8,577.3395359265199
live weight,steer,540,1,4,598.8,597.0512641210552
live weight,steer,541,1,4,540.5,597.0512641210552
live weight,steer,552,1,4,559.2,597.0512641210552
live weight,steer,553,1,4,648.9,597.0512641210552
live weight,steer,556,1,4,547.6,590.5338491025808
live weight,steer,566,1,4,579.7,590.5338491025808
live weight,steer,576,1,4,589.5,593.1247821846488
live weight,steer,601,1,4,605.9,615.4553269531945
live weight,steer,602,1,4,647.2,615.4553269531945
live weight,steer,605,1,4,602.5,615.4553269531945
live weight,steer,609,1,4,590.5,615.4553269531945
live weight,steer,612,1,4,628.3,615.4553269531945
live weight,steer,614,1,4,600.1,615.4553269531945
live weight,steer,620,1,4,655.5,615.4553269531945
live weight,steer,640,1,4,721.6,647.8738861791169
live weight,steer,641,1,4,633.5,647.8738861791169
live weight,steer,644,1,4,590.6,641.4236610061937
live weight,steer,645,1,4,568.2,641.4236610061937
live weight,steer,647,1,4,691.6,647.8738861791169
live weight,steer,650,1,4,669.9,641.4236610061937
live weight,steer,675,1,4,597.6,641.4236610061937
live weight,steer,686,1,4,690.0,665.3794840536282
live weight,steer,690,1,4,690.6,658.929258880705
live weight,steer,691,1,4,652.0,665.3794840536282
live weight,steer,696,1,4,646.9,593.265255028272
live weight,steer,698,1,4,663.6,599.7154802011952
live weight,steer,700,1,4,644.8,599.7154802011952
live weight,steer,701,1,4,562.4,599.7154802011952
live weight,steer,706,1,4,640.6,599.7154802011952
live weight,steer,711,1,4,701.6,593.265255028272
live weight,steer,712,1,4,649.5,599.7154802011952
live weight,steer,713,1,4,632.3,599.7154802011952
live weight,steer,715,1,4,593.2,566.8740252165944
live weight,steer,716,1,4,484.3,566.8740252165944
live weight,steer,721,1,4,611.6,566.8740252165944
live weight,steer,729,1,4,583.7,566.8740252165944
live weight,steer,742,1,4,562.3,566.8740252165944
live weight,steer,747,1,4,651.7,566.8740252165944
live weight,steer,756,1,4,603.2,606.5994601298484
live weight,steer,757,1,4,584.8,606.5994601298484
live weight,steer,758,1,4,656.2,606.5994601298484
live weight,steer,764,1,4,563.9,606.5994601298484
live weight,steer,766,1,4,648.7,606.5994601298484
live weight,steer,770,1,4,545.4,606.5994601298484
live weight,steer,776,1,4,574.3,606.5994601298484
live weight,steer,779,1,4,567.9,606.5994601298484
live weight,steer,783,1,4,573.6,606.5994601298484
live weight,steer,784,1,4,624.4,606.5994601298484
live weight,steer,789,1,4,563.3,606.5994601298484
live weight,steer,796,1,4,635.5,559.0455346453086
live weight,steer,803,1,4,561.9,591.9833825315866
live weight,steer,805,1,4,543.1,591.9833825315866
live weight,steer,807,1,4,572.7,591.9833825315866
live weight,steer,808,1,4,596.6,591.9833825315866
live weight,steer,809,1,4,602.7,591.9833825315866
live weight,steer,813,1,4,584.0,585.4659675131122
live weight,steer,814,1,4,616.4,591.9833825315866
live weight,steer,815,1,4,623.3,585.4659675131122
live weight,steer,819,1,4,642.5,591.9833825315866
live weight,steer,826,1,4,541.8,591.9833825315866
live weight,steer,834,1,4,544.3,591.9833825315866
live weight,steer,838,1,4,595.8,615.4829336522407
live weight,steer,842,1,4,583.3,615.4829336522407
live weight,steer,851,1,4,647.4,615.4829336522407
live weight,steer,853,1,4,622.4,615.4829336522407
live weight,steer,858,1,4,576.8,592.0606720300551
live weight,steer,867,1,4,617.8,592.0606720300551
live weight,steer,870,1,4,552.3,592.0606720300551
live weight,steer,52,1,5,628.6,611.7416027785955
live weight,steer,55,1,5,655.2,611.7416027785955
live weight,steer,67,1,5,604.1,611.7416027785955
live weight,steer,69,1,5,637.5,617.64433412146
live weight,steer,70,1,5,650.0,617.64433412146
live weight,steer,74,1,5,631.8,617.64433412146
live weight,steer,76,1,5,651.6,617.64433412146
live weight,steer,78,1,5,667.2,617.64433412146
live weight,steer,81,1,5,577.5,617.64433412146
live weight,steer,94,1,5,597.9,614.204703590622
live weight,steer,95,1,5,598.4,606.4371028502326
live weight,steer,98,1,5,609.3,606.4371028502326
live weight,steer,100,1,5,610.9,614.204703590622
live weight,steer,118,1,5,621.3,613.7503344077921
live weight,steer,124,1,5,637.0,613.7503344077921
live weight,steer,134,1,5,615.1,602.2673987002418
live weight,steer,188,1,5,561.4,564.4322541185364
live weight,steer,191,1,5,624.5,564.4322541185364
live weight,steer,221,1,5,594.7,612.5335798487089
live weight,steer,224,1,5,589.5,612.5335798487089
live weight,steer,265,1,5,624.5,621.6821630626046
live weight,steer,274,1,5,662.5,621.6821630626046
live weight,steer,278,1,5,642.2,650.2547951559629
live weight,steer,295,1,5,646.4,658.0223958963524
live weight,steer,301,1,5,651.0,658.0223958963524
live weight,steer,310,1,5,700.0,650.2547951559629
live weight,steer,311,1,5,634.9,658.0223958963524
live weight,steer,312,1,5,654.7,650.2547951559629
live weight,steer,348,1,5,566.1,607.3245662134644
live weight,steer,352,1,5,559.7,607.3245662134644
live weight,steer,353,1,5,679.5,671.3158320246592
live weight,steer,354,1,5,636.9,663.5482312842698
live weight,steer,357,1,5,607.0,671.3158320246592
live weight,steer,363,1,5,650.5,621.5152151688554
live weight,steer,367,1,5,621.3,621.5152151688554
live weight,steer,372,1,5,629.1,629.2828159092448
live weight,steer,374,1,5,592.7,621.5152151688554
live weight,steer,378,1,5,584.3,621.5152151688554
live weight,steer,379,1,5,610.4,621.5152151688554
live weight,steer,386,1,5,632.8,621.5152151688554
live weight,steer,392,1,5,596.8,609.0444164024844
live weight,steer,396,1,5,592.1,594.4800949875581
live weight,steer,399,1,5,602.6,594.4800949875581
live weight,steer,407,1,5,595.8,594.4800949875581
live weight,steer,411,1,5,585.4,594.4800949875581
live weight,steer,455,1,5,499.6,480.50509942155395
live weight,steer,458,1,5,481.1,480.50509942155395
live weight,steer,469,1,5,585.0,568.9910973067431
live weight,steer,480,1,5,577.5,599.2977737775334
live weight,steer,481,1,5,591.6,599.2977737775334
live weight,steer,482,1,5,605.7,599.2977737775334
live weight,steer,508,1,5,652.6,637.3115886976299
live weight,steer,515,1,5,642.2,629.5439879572405
live weight,steer,526,1,5,556.2,568.535289370153
live weight,steer,529,1,5,578.4,568.535289370153
live weight,steer,530,1,5,584.8,568.535289370153
live weight,steer,533,1,5,600.1,568.535289370153
live weight,steer,544,1,5,627.5,593.0338280534402
live weight,steer,546,1,5,617.3,593.0338280534402
live weight,steer,549,1,5,590.8,593.0338280534402
live weight,steer,558,1,5,560.9,585.1853148053384
live weight,steer,559,1,5,614.9,593.0338280534402
live weight,steer,560,1,5,569.7,593.0338280534402
live weight,steer,564,1,5,608.3,593.0338280534402
live weight,steer,568,1,5,644.3,583.3793308741448
live weight,steer,574,1,5,606.7,575.6117301337554
live weight,steer,600,1,5,603.9,617.7221427640441
live weight,steer,610,1,5,571.4,617.7221427640441
live weight,steer,621,1,5,582.9,617.7221427640441
live weight,steer,622,1,5,631.6,617.7221427640441
live weight,steer,625,1,5,604.7,617.7221427640441
live weight,steer,632,1,5,618.9,617.7221427640441
live weight,steer,637,1,5,641.8,617.7221427640441
live weight,steer,639,1,5,558.9,645.8594972010152
live weight,steer,646,1,5,647.5,645.8594972010152
live weight,steer,653,1,5,562.8,645.8594972010152
live weight,steer,654,1,5,624.2,645.8594972010152
live weight,steer,656,1,5,625.2,653.6270979414046
live weight,steer,658,1,5,689.4,653.6270979414046
live weight,steer,669,1,5,636.9,645.8594972010152
live weight,steer,671,1,5,600.4,653.6270979414046
live weight,steer,677,1,5,645.6,665.6135897410496
live weight,steer,679,1,5,654.9,665.6135897410496
live weight,steer,684,1,5,705.5,657.8459890006602
